smiles	smiles-out
c1cc(c(cc1F)F)C(=O)Cl	c1cc(c(cc1F)F)C(=O)Cl
c1ccc(cc1)c1c(C(=O)Cl)sc(c2ccccc2)n1	c1ccc(cc1)c1c(C(=O)Cl)sc(c2ccccc2)n1
c1cc(c(cc1F)Cl)C(=O)Cl	c1cc(c(cc1F)Cl)C(=O)Cl
c1cc(ccc1c1ccsc1)C(=O)Cl	c1cc(ccc1c1ccsc1)C(=O)Cl
Cc1nc(c2ccccc2C(=O)Cl)on1	Cc1nc(c2ccccc2C(=O)Cl)on1
Cc1nc(c2cccc(c2)C(=O)Cl)no1	Cc1nc(c2cccc(c2)C(=O)Cl)no1
Cc1nc(c2ccc(cc2)C(=O)Cl)on1	Cc1nc(c2ccc(cc2)C(=O)Cl)on1
Cc1nc(c2ccc(cc2)C(=O)Cl)no1	Cc1nc(c2ccc(cc2)C(=O)Cl)no1
c1cnn(c1)c1ccc(cc1)C(=O)Cl	c1cnn(c1)c1ccc(cc1)C(=O)Cl
c1ccc(c(c1)c1cccs1)C(=O)Cl	c1ccc(c(c1)c1cccs1)C(=O)Cl
c1cc(ccc1C(=O)Cl)c1nccs1	c1cc(ccc1C(=O)Cl)c1nccs1
c1cc(c2ccc(cc2)C(=O)Cl)sc1	c1cc(c2ccc(cc2)C(=O)Cl)sc1
c1cc(cc(c1)C(=O)Cl)c1ccsc1	c1cc(cc(c1)C(=O)Cl)c1ccsc1
c1c(cc(cc1Cl)Cl)C(=O)Cl	c1c(cc(cc1Cl)Cl)C(=O)Cl
c1cc(ccc1c1csnn1)C(=O)Cl	c1cc(ccc1c1csnn1)C(=O)Cl
c1ccnc(c1)Oc1ccc(cc1)C(=O)Cl	c1ccnc(c1)Oc1ccc(cc1)C(=O)Cl
c1ccc(cc1)OCc1ccccc1C(=O)Cl	c1ccc(cc1)OCc1ccccc1C(=O)Cl
COc1ccc(c(c1)C(=O)Cl)Br	COc1ccc(c(c1)C(=O)Cl)Br
c1ccc(c(c1)C(=O)Cl)OC1CCOCC1	c1ccc(c(c1)C(=O)Cl)OC1CCOCC1
c1ccc(cc1)Oc1ccccc1C(=O)Cl	c1ccc(cc1)Oc1ccccc1C(=O)Cl
c1ccc(cc1)Oc1cccc(c1)C(=O)Cl	c1ccc(cc1)Oc1cccc(c1)C(=O)Cl
c1ccc(cc1)OCc1cccc(c1)C(=O)Cl	c1ccc(cc1)OCc1cccc(c1)C(=O)Cl
Cc1nc(cs1)c1ccc(cc1)C(=O)Cl	Cc1nc(cs1)c1ccc(cc1)C(=O)Cl
c1(c(c(c(c(c1F)F)F)F)F)C(=O)Cl	c1(c(c(c(c(c1F)F)F)F)F)C(=O)Cl
Cc1nc(cs1)c1cccc(c1)C(=O)Cl	Cc1nc(cs1)c1cccc(c1)C(=O)Cl
c1ccc(cc1)Oc1ccc(cc1)C(=O)Cl	c1ccc(cc1)Oc1ccc(cc1)C(=O)Cl
Cc1c(C)c(cc(c1C)Br)C(=O)Cl	Cc1c(C)c(cc(c1C)Br)C(=O)Cl
c1cc(Cl)ncc1C(=O)Cl	c1cc(Cl)ncc1C(=O)Cl
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)Cl	CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)Cl
COc1ccc(cc1OC1CCCC1)C(=O)Cl	COc1ccc(cc1OC1CCCC1)C(=O)Cl
c1c(cc(cc1F)F)CC(=O)Cl	c1c(cc(cc1F)F)CC(=O)Cl
c1cnc(cc1C(=O)Cl)Cl	c1cnc(cc1C(=O)Cl)Cl
c1cc(ccc1/C=C\C(=O)Cl)OC(F)(F)F	c1cc(ccc1/C=C\C(=O)Cl)OC(F)(F)F
CC(C)(C(=O)Cl)Oc1ccc(cc1)Cl	CC(C)(C(=O)Cl)Oc1ccc(cc1)Cl
C/C(=C\c1ccccc1)/C(=O)Cl	C/C(=C\c1ccccc1)/C(=O)Cl
c1cc(ccc1C(=O)Cl)n1ccc(C(F)(F)F)n1	c1cc(ccc1C(=O)Cl)n1ccc(C(F)(F)F)n1
c1c(c(Cl)nc(c1F)Cl)C(=O)Cl	c1c(c(Cl)nc(c1F)Cl)C(=O)Cl
c1ccc(cc1)Sc1c(cccn1)C(=O)Cl	c1ccc(cc1)Sc1c(cccn1)C(=O)Cl
c1ccc(cc1)Oc1c(cccn1)C(=O)Cl	c1ccc(cc1)Oc1c(cccn1)C(=O)Cl
c1cc(ncc1C(=O)Cl)N1CCOCC1	c1cc(ncc1C(=O)Cl)N1CCOCC1
c1ccc(cc1)Oc1ccc(cn1)C(=O)Cl	c1ccc(cc1)Oc1ccc(cn1)C(=O)Cl
COc1cc(cc(Cl)n1)C(=O)Cl	COc1cc(cc(Cl)n1)C(=O)Cl
c1c(cc(Cl)nc1Cl)C(=O)Cl	c1c(cc(Cl)nc1Cl)C(=O)Cl
c1ccc(cc1)c1ccc(cn1)C(=O)Cl	c1ccc(cc1)c1ccc(cn1)C(=O)Cl
c1c(cnc(c1C(=O)Cl)Cl)Cl	c1c(cnc(c1C(=O)Cl)Cl)Cl
c1c(cncc1Br)C(=O)Cl	c1c(cncc1Br)C(=O)Cl
Cc1cc(cc(Cl)n1)C(=O)Cl	Cc1cc(cc(Cl)n1)C(=O)Cl
c1ccc(cc1)COC(=O)N1CCC(CC1)C(=O)Cl	c1ccc(cc1)COC(=O)N1CCC(CC1)C(=O)Cl
c1cnc(nc1C(F)(F)F)N1CCC(CC1)C(=O)Cl	c1cnc(nc1C(F)(F)F)N1CCC(CC1)C(=O)Cl
c1c(c(C(F)(F)F)nc(Cl)n1)C(=O)Cl	c1c(c(C(F)(F)F)nc(Cl)n1)C(=O)Cl
c1cc(C(=O)Cl)c(nc1)Oc1ccc(cc1)Cl	c1cc(C(=O)Cl)c(nc1)Oc1ccc(cc1)Cl
c1cnc(cn1)C(=O)Cl	c1cnc(cn1)C(=O)Cl
c1ccc(cc1)COC(=O)N1CCCC(C1)C(=O)Cl	c1ccc(cc1)COC(=O)N1CCCC(C1)C(=O)Cl
c1cc(C(=O)Cl)c(nc1)Sc1ccc(cc1)Cl	c1cc(C(=O)Cl)c(nc1)Sc1ccc(cc1)Cl
Cc1ccc(cc1)Sc1c(cccn1)C(=O)Cl	Cc1ccc(cc1)Sc1c(cccn1)C(=O)Cl
c1csc2c1c(c(C(=O)Cl)s2)Cl	c1csc2c1c(c(C(=O)Cl)s2)Cl
Cn1c2ccccc2c(C(=O)Cl)n1	Cn1c2ccccc2c(C(=O)Cl)n1
Cn1c(c2ccccc2n1)C(=O)Cl	Cn1c(c2ccccc2n1)C(=O)Cl
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)Cl	c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)Cl
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)Cl	c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)Cl
c1csc2cc(C(=O)Cl)[nH]c12	c1csc2cc(C(=O)Cl)[nH]c12
c1c(cc2c(cc(C(=O)Cl)[nH]2)c1Cl)Cl	c1c(cc2c(cc(C(=O)Cl)[nH]2)c1Cl)Cl
C1CCOC(C1)C(=O)Cl	C1CCOC(C1)C(=O)Cl
Cc1c2cc(C(=O)Cl)sc2n(C)n1	Cc1c2cc(C(=O)Cl)sc2n(C)n1
C1COCCC1C(=O)Cl	C1COCCC1C(=O)Cl
c1cc2nccn2cc1C(=O)Cl.Cl	c1cc2nccn2cc1C(=O)Cl.Cl
c1ccc2c(c1)cc(C(=O)Cl)o2	c1ccc2c(c1)cc(C(=O)Cl)o2
c1cc2c(cco2)cc1C(=O)Cl	c1cc2c(cco2)cc1C(=O)Cl
c1ccc2c(c1)c(CC(=O)Cl)co2	c1ccc2c(c1)c(CC(=O)Cl)co2
c1cc2c(cc1Br)cc(C(=O)Cl)o2	c1cc2c(cc1Br)cc(C(=O)Cl)o2
CC(C)n1c2ccc(cc2nc1C(F)(F)F)C(=O)Cl	CC(C)n1c2ccc(cc2nc1C(F)(F)F)C(=O)Cl
c1ccn2c(c1)c(cn2)C(=O)Cl	c1ccn2c(c1)c(cn2)C(=O)Cl
CC(C)n1c2ccc(cc2nn1)C(=O)Cl	CC(C)n1c2ccc(cc2nn1)C(=O)Cl
Cc1c(C(=O)Cl)n2ccccc2n1.Cl	Cc1c(C(=O)Cl)n2ccccc2n1.Cl
Cn1c2ccc(cc2nn1)C(=O)Cl	Cn1c2ccc(cc2nn1)C(=O)Cl
c1ccc2c(c1)CC(C(=O)Cl)O2	c1ccc2c(c1)CC(C(=O)Cl)O2
CC1(C)Cc2cccc(c2O1)C(=O)Cl	CC1(C)Cc2cccc(c2O1)C(=O)Cl
c1cc2c(cc1CC(=O)Cl)OCO2	c1cc2c(cc1CC(=O)Cl)OCO2
Cc1ccc2c(c1)cc(C(=O)Cl)s2	Cc1ccc2c(c1)cc(C(=O)Cl)s2
c1cc2c(cc1N(=O)=O)cc(C(=O)Cl)s2	c1cc2c(cc1N(=O)=O)cc(C(=O)Cl)s2
c1cc2CCOc2c(c1)C(=O)Cl	c1cc2CCOc2c(c1)C(=O)Cl
C1COc2c1cc(cc2C(=O)Cl)Br	C1COc2c1cc(cc2C(=O)Cl)Br
c1ccc2c(c1)c(cs2)C(=O)Cl	c1ccc2c(c1)c(cs2)C(=O)Cl
c1ccc2c(c1)c(c(C(=O)Cl)s2)Cl	c1ccc2c(c1)c(c(C(=O)Cl)s2)Cl
c1cc2c(CCO2)cc1C(=O)Cl	c1cc2c(CCO2)cc1C(=O)Cl
c1ccc2c(c1)cc(C(=O)Cl)s2	c1ccc2c(c1)cc(C(=O)Cl)s2
c1cc2c(cc1C(=O)Cl)OCO2	c1cc2c(cc1C(=O)Cl)OCO2
c1cc2c(ccs2)cc1C(=O)Cl	c1cc2c(ccs2)cc1C(=O)Cl
C1COc2c(c(C(=O)Cl)sc2Br)O1	C1COc2c(c(C(=O)Cl)sc2Br)O1
c1cc2c(cc1Br)c(cs2)C(=O)Cl	c1cc2c(cc1Br)c(cs2)C(=O)Cl
C1COc2c(csc2C(=O)Cl)O1	C1COc2c(csc2C(=O)Cl)O1
c1ccc2cc(ccc2c1)CC(=O)Cl	c1ccc2cc(ccc2c1)CC(=O)Cl
c1cc2c(cc1Br)cc(C(=O)Cl)s2	c1cc2c(cc1Br)cc(C(=O)Cl)s2
c1ccc2c(c1)nc(C(=O)Cl)s2	c1ccc2c(c1)nc(C(=O)Cl)s2
c1cc2c(cc1C(=O)Cl)nsn2	c1cc2c(cc1C(=O)Cl)nsn2
c1cc2c(cc1C(=O)Cl)nns2	c1cc2c(cc1C(=O)Cl)nns2
c1cc(c2c(c1)nsn2)C(=O)Cl	c1cc(c2c(c1)nsn2)C(=O)Cl
c1cc2c(cc1C(=O)Cl)non2	c1cc2c(cc1C(=O)Cl)non2
c1ccc2c(c1)ncc(C(=O)Cl)n2	c1ccc2c(c1)ncc(C(=O)Cl)n2
c1cc(c2c(c1)OCCO2)C(=O)Cl	c1cc(c2c(c1)OCCO2)C(=O)Cl
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Cl	CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Cl
c1cc2c(C=C(CO2)C(=O)Cl)cc1Cl	c1cc2c(C=C(CO2)C(=O)Cl)cc1Cl
c1cc2c(cc1C(=O)Cl)nccn2	c1cc2c(cc1C(=O)Cl)nccn2
c1ccc2c(c1)cccc2CC(=O)Cl	c1ccc2c(c1)cccc2CC(=O)Cl
c1cc2c(cc1C(=O)Cl)OCCO2	c1cc2c(cc1C(=O)Cl)OCCO2
c1ccc2c(c1)cc(c(Cl)n2)C(=O)Cl	c1ccc2c(c1)cc(c(Cl)n2)C(=O)Cl
c1cc2c(cc1Br)c(cc(Cl)n2)C(=O)Cl	c1cc2c(cc1Br)c(cc(Cl)n2)C(=O)Cl
c1ccc2c(c1)CC(CO2)C(=O)Cl	c1ccc2c(c1)CC(CO2)C(=O)Cl
c1ccc2c(c1)OCC(C(=O)Cl)O2	c1ccc2c(c1)OCC(C(=O)Cl)O2
c1ccc2c(c1)C=C(CO2)C(=O)Cl	c1ccc2c(c1)C=C(CO2)C(=O)Cl
CN1CCOc2cc(ccc12)C(=O)Cl	CN1CCOc2cc(ccc12)C(=O)Cl
c1ccc2c(c1)c1cccc(c21)C(=O)Cl	c1ccc2c(c1)c1cccc(c21)C(=O)Cl
c1cc(c2c(c1)OCCCO2)C(=O)Cl	c1cc(c2c(c1)OCCCO2)C(=O)Cl
c1ccc(c(c1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F)N1CCOCC1	c1ccc(c(c1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F)N1CCOCC1
Cn1cc(C(=O)Oc2c(c(c(c(c2F)F)F)F)F)nc1	Cn1cc(C(=O)Oc2c(c(c(c(c2F)F)F)F)F)nc1
Cc1cncc(n1)N1CCC(CC1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F	Cc1cncc(n1)N1CCC(CC1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F
c1cc(cnc1)c1nc(cs1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F	c1cc(cnc1)c1nc(cs1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F
c1cc(ccc1c1cnco1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F	c1cc(ccc1c1cnco1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F
c1cc(c(cc1C(F)(F)F)C(=O)Oc1c(c(c(c(c1F)F)F)F)F)N1CCOCC1	c1cc(c(cc1C(F)(F)F)C(=O)Oc1c(c(c(c(c1F)F)F)F)F)N1CCOCC1
CCOC(=O)c1c(C)c(C=O)c(C)[nH]1	CCOC(=O)c1c(C)c(C=O)c(C)[nH]1
CCCC(=O)OCC1CO1	CCCC(=O)OCC1CO1
Cn1cc(cc1C(=O)OC)C=O	Cn1cc(cc1C(=O)OC)C=O
CCOC(=O)C1CC1C	CCOC(=O)C1CC1C
Cn1cc(cc1C(=O)OC)N.Cl	Cn1cc(cc1C(=O)OC)N.Cl
CC1(C)C(CCC1(C)C(=O)OC)C(=O)O	CC1(C)C(CCC1(C)C(=O)OC)C(=O)O
Cc1c(C=O)c(c(C)n1C)C(=O)OC	Cc1c(C=O)c(c(C)n1C)C(=O)OC
CCOC(=O)C1(C)CC1	CCOC(=O)C1(C)CC1
Cc1cc(c(C)[nH]1)C(=O)OC	Cc1cc(c(C)[nH]1)C(=O)OC
Cc1c(C=O)c(c(C)[nH]1)C(=O)OC	Cc1c(C=O)c(c(C)[nH]1)C(=O)OC
CCOC(=O)c1c(C)c(c(C)[nH]1)S(=O)(=O)Cl	CCOC(=O)c1c(C)c(c(C)[nH]1)S(=O)(=O)Cl
CCOC(=O)c1c(C)c(c(C)[nH]1)C(=O)C	CCOC(=O)c1c(C)c(c(C)[nH]1)C(=O)C
CCOC(=O)c1c(C)n(c(C)c1C=O)c1ccccc1	CCOC(=O)c1c(C)n(c(C)c1C=O)c1ccccc1
CCOC(=O)c1c(C)c(CO)c(C)[nH]1	CCOC(=O)c1c(C)c(CO)c(C)[nH]1
Cn1c(ccc1S(=O)(=O)Cl)C(=O)OC	Cn1c(ccc1S(=O)(=O)Cl)C(=O)OC
Cc1cc(C(=O)OC)nn1C	Cc1cc(C(=O)OC)nn1C
CCOC(=O)c1c(C)c(c(C)[nH]1)Br	CCOC(=O)c1c(C)c(c(C)[nH]1)Br
CCOC(=O)c1cc(C)[nH]n1	CCOC(=O)c1cc(C)[nH]n1
CC(C)(C)NS(=O)(=O)c1ccc(C(=O)OC)n1C	CC(C)(C)NS(=O)(=O)c1ccc(C(=O)OC)n1C
CCOC(=O)c1c(C)n(c(C)c1C=O)C1CC1	CCOC(=O)c1c(C)n(c(C)c1C=O)C1CC1
CCOC(=O)c1cnn(C)c1N	CCOC(=O)c1cnn(C)c1N
CCOC(=O)c1cc(c2ccco2)nn1C	CCOC(=O)c1cc(c2ccco2)nn1C
CCOC(=O)c1cc(c2ccccc2)nn1C	CCOC(=O)c1cc(c2ccccc2)nn1C
CCOC(=O)c1cc(c2ccco2)[nH]n1	CCOC(=O)c1cc(c2ccco2)[nH]n1
CCOC(=O)c1c(C)[nH]nc1C	CCOC(=O)c1c(C)[nH]nc1C
CCOC(=O)c1cc(C(C)(C)C)n[nH]1	CCOC(=O)c1cc(C(C)(C)C)n[nH]1
CCOC(=O)c1cc(C)nn1C	CCOC(=O)c1cc(C)nn1C
CCOC(=O)c1cc(c2ccco2)n(C)n1	CCOC(=O)c1cc(c2ccco2)n(C)n1
CCOC(=O)c1cc(C)n(C(C)(C)C)n1	CCOC(=O)c1cc(C)n(C(C)(C)C)n1
CCOC(=O)c1cc(c2cccs2)[nH]n1	CCOC(=O)c1cc(c2cccs2)[nH]n1
CCOC(=O)c1cnn(c2ccccc2)c1C(F)(F)F	CCOC(=O)c1cnn(c2ccccc2)c1C(F)(F)F
CCOC(=O)c1cc(c2cccs2)nn1C	CCOC(=O)c1cc(c2cccs2)nn1C
CCOC(=O)c1cnn(c1N)c1c(c(C)nn1C)N(=O)=O	CCOC(=O)c1cnn(c1N)c1c(c(C)nn1C)N(=O)=O
CCOC(=O)c1cc(c2cccs2)n(C)n1	CCOC(=O)c1cc(c2cccs2)n(C)n1
CCOC(=O)c1cnn(c2ccc(cc2)F)c1N	CCOC(=O)c1cnn(c2ccc(cc2)F)c1N
CCOC(=O)c1cnn(c2ccc(cc2)N(=O)=O)c1N	CCOC(=O)c1cnn(c2ccc(cc2)N(=O)=O)c1N
CCOC(=O)c1cnn(c1C)c1ccc(cc1)N	CCOC(=O)c1cnn(c1C)c1ccc(cc1)N
CCOC(=O)c1cc(c2ccccc2)n(C)n1	CCOC(=O)c1cc(c2ccccc2)n(C)n1
CCOC(=O)Cn1cnc(c1Cl)Cl	CCOC(=O)Cn1cnc(c1Cl)Cl
CCOC(=O)c1cnn(c2ccc(cc2)Cl)c1C(F)(F)F	CCOC(=O)c1cnn(c2ccc(cc2)Cl)c1C(F)(F)F
Cn1cncc1C(=O)OC	Cn1cncc1C(=O)OC
Cn1cc(C(=O)OC)nc1	Cn1cc(C(=O)OC)nc1
CCOC(=O)C1CCC(C(=O)OCC)N1Cc1ccccc1	CCOC(=O)C1CCC(C(=O)OCC)N1Cc1ccccc1
Cn1c(cnc1S)C(=O)OC	Cn1c(cnc1S)C(=O)OC
CCOC(=O)C1CN(Cc2ccco2)C(=O)C1=O	CCOC(=O)C1CN(Cc2ccco2)C(=O)C1=O
CCOC(=O)c1cnc([nH]1)S	CCOC(=O)c1cnc([nH]1)S
CCOC(=O)c1cnn(c1C)c1ccc(c(c1)Cl)Cl	CCOC(=O)c1cnn(c1C)c1ccc(c(c1)Cl)Cl
COC(=O)c1ccc(CCl)o1	COC(=O)c1ccc(CCl)o1
CCOC(=O)c1cc(c2ccc(cc2)Cl)oc1C=O	CCOC(=O)c1cc(c2ccc(cc2)Cl)oc1C=O
CCOC(=O)CC(=O)c1ccco1	CCOC(=O)CC(=O)c1ccco1
CCOC(=O)c1ccoc1	CCOC(=O)c1ccoc1
Cc1cc(C(=O)OC)sc1	Cc1cc(C(=O)OC)sc1
COC(=O)c1ccc(o1)S(=O)(=O)Cl	COC(=O)c1ccc(o1)S(=O)(=O)Cl
CCOC(=O)c1cc(c2ccc(C)cc2)oc1C	CCOC(=O)c1cc(c2ccc(C)cc2)oc1C
Cc1c(c(c(C)o1)S(=O)(=O)Cl)C(=O)OC	Cc1c(c(c(C)o1)S(=O)(=O)Cl)C(=O)OC
Cc1c(cc(C=O)o1)C(=O)OC	Cc1c(cc(C=O)o1)C(=O)OC
CCOC(=O)c1cc(c2ccc(cc2)F)oc1C	CCOC(=O)c1cc(c2ccc(cc2)F)oc1C
COC(=O)c1ccc(Oc2cccnc2)o1	COC(=O)c1ccc(Oc2cccnc2)o1
Cc1c(cc(o1)S(=O)(=O)Cl)C(=O)OC	Cc1c(cc(o1)S(=O)(=O)Cl)C(=O)OC
COC(=O)c1ccsc1N	COC(=O)c1ccsc1N
COC(=O)c1cscc1N	COC(=O)c1cscc1N
COC(=O)c1c(ccs1)N	COC(=O)c1c(ccs1)N
COC(=O)c1c(ccs1)NN	COC(=O)c1c(ccs1)NN
COC(=O)c1c(ccs1)O	COC(=O)c1c(ccs1)O
CCOC(=O)c1c(C)csc1N	CCOC(=O)c1c(C)csc1N
COC(=O)c1c(ccs1)Cl	COC(=O)c1c(ccs1)Cl
Cc1csc(c1N)C(=O)OC	Cc1csc(c1N)C(=O)OC
COc1cscc1C(=O)OC	COc1cscc1C(=O)OC
COC(=O)c1c(c(C#N)cs1)N	COC(=O)c1c(c(C#N)cs1)N
Cc1csc(c1Cl)C(=O)OC	Cc1csc(c1Cl)C(=O)OC
COC(=O)c1c(ccs1)Br	COC(=O)c1c(ccs1)Br
COC(=O)c1cscc1N	COC(=O)c1cscc1N
CC(C)(C)c1cc(c(C(=O)OC)s1)N	CC(C)(C)c1cc(c(C(=O)OC)s1)N
COC(=O)c1c(c(C#N)c(SC)s1)N	COC(=O)c1c(c(C#N)c(SC)s1)N
CCOC(=O)c1c(C)c(C)sc1N	CCOC(=O)c1c(C)c(C)sc1N
COC(=O)c1c(c(cs1)S(=O)(=O)C)N	COC(=O)c1c(c(cs1)S(=O)(=O)C)N
Cc1cc(C(=O)OC)sc1Br	Cc1cc(C(=O)OC)sc1Br
COC(=O)c1c(ccs1)N=C=S	COC(=O)c1c(ccs1)N=C=S
Cc1csc(c1N=C=S)C(=O)OC	Cc1csc(c1N=C=S)C(=O)OC
COC(=O)c1c(cc(c2ccccc2)s1)N	COC(=O)c1c(cc(c2ccccc2)s1)N
COC(=O)c1c(ccs1)c1ccc(C=O)o1	COC(=O)c1c(ccs1)c1ccc(C=O)o1
CCOC(=O)c1c(c(C)sc1N)c1ccccc1	CCOC(=O)c1c(c(C)sc1N)c1ccccc1
CCOC(=O)c1c(csc1N)c1ccco1	CCOC(=O)c1c(csc1N)c1ccco1
CCOC(=O)c1c(csc1N)c1cccs1	CCOC(=O)c1c(csc1N)c1cccs1
COC(=O)c1c(cc(c2ccc(cc2)F)s1)N	COC(=O)c1c(cc(c2ccc(cc2)F)s1)N
COC(=O)c1c(ccs1)S(=O)(=O)Cl	COC(=O)c1c(ccs1)S(=O)(=O)Cl
COc1c(csc1C(=O)OC)Br	COc1c(csc1C(=O)OC)Br
CC(C)S(=O)(=O)c1csc(c1N)C(=O)OC	CC(C)S(=O)(=O)c1csc(c1N)C(=O)OC
Cc1cc(C(=O)OC)sc1S(=O)(=O)Cl	Cc1cc(C(=O)OC)sc1S(=O)(=O)Cl
COC(=O)c1c(c(cs1)Br)O	COC(=O)c1c(c(cs1)Br)O
COC(=O)c1c(c(C#N)c(N2CCCCC2)s1)N	COC(=O)c1c(c(C#N)c(N2CCCCC2)s1)N
COC(=O)c1c(ccs1)N=C(CBr)O	COC(=O)c1c(ccs1)N=C(CBr)O
COc1c(csc1S(=O)(=O)Cl)C(=O)OC	COc1c(csc1S(=O)(=O)Cl)C(=O)OC
CCOC(=O)c1c(csc1N)c1ccc(cc1)OC	CCOC(=O)c1c(csc1N)c1ccc(cc1)OC
COC(=O)c1c(cc(c2ccc(cc2)Cl)s1)N	COC(=O)c1c(cc(c2ccc(cc2)Cl)s1)N
COC(=O)c1ccsc1NC(=O)c1cccs1	COC(=O)c1ccsc1NC(=O)c1cccs1
COC(=O)c1cscc1Sc1ccc(cc1)Cl	COC(=O)c1cscc1Sc1ccc(cc1)Cl
CC(C)(C)c1ccc(cc1)c1cc(c(C(=O)OC)s1)N	CC(C)(C)c1ccc(cc1)c1cc(c(C(=O)OC)s1)N
COC(=O)c1cc(c2ccccc2)c(C(F)(F)F)s1	COC(=O)c1cc(c2ccccc2)c(C(F)(F)F)s1
CCOC(=O)c1c(csc1N)c1ccc(cc1)Cl	CCOC(=O)c1c(csc1N)c1ccc(cc1)Cl
COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)N	COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)N
CCOC(=O)c1c(c(c(SC)s1)S(=O)(=O)C)N	CCOC(=O)c1c(c(c(SC)s1)S(=O)(=O)C)N
COC(=O)c1c(c(c(Br)s1)Br)O	COC(=O)c1c(c(c(Br)s1)Br)O
CCOC(=O)c1c(csc1N)c1ccc(cc1)c1ccccc1	CCOC(=O)c1c(csc1N)c1ccc(cc1)c1ccccc1
COC(=O)c1c(c(cs1)S(=O)(=O)Cc1ccco1)N	COC(=O)c1c(c(cs1)S(=O)(=O)Cc1ccco1)N
CCOC(=O)C(=O)c1ccc(Br)s1	CCOC(=O)C(=O)c1ccc(Br)s1
CC(C)S(=O)(=O)c1c(c(C(=O)OC)sc1SC)N	CC(C)S(=O)(=O)c1c(c(C(=O)OC)sc1SC)N
CCOC(=O)c1c(csc1N)c1ccc(cc1)Br	CCOC(=O)c1c(csc1N)c1ccc(cc1)Br
COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)S(=O)(=O)Cl	COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)S(=O)(=O)Cl
CC(C)S(=O)(=O)c1csc(c1S(=O)(=O)Cl)C(=O)OC	CC(C)S(=O)(=O)c1csc(c1S(=O)(=O)Cl)C(=O)OC
CCOC(=O)c1cc(C(=O)CBr)on1	CCOC(=O)c1cc(C(=O)CBr)on1
COC(=O)c1cc(no1)O	COC(=O)c1cc(no1)O
Cc1cc(C(=O)OC)no1	Cc1cc(C(=O)OC)no1
CCOC(=O)C(=O)CC(=O)c1cccs1	CCOC(=O)C(=O)CC(=O)c1cccs1
CCOC(=O)c1cc(c2ccco2)on1	CCOC(=O)c1cc(c2ccco2)on1
CCOC(=O)c1c(C(=O)C)c(C)on1	CCOC(=O)c1c(C(=O)C)c(C)on1
CCOC(=O)c1cc(c2ccc(Br)s2)on1	CCOC(=O)c1cc(c2ccc(Br)s2)on1
COC(=O)C1CSCC1=O	COC(=O)C1CSCC1=O
COC(=O)c1coc(CCl)n1	COC(=O)c1coc(CCl)n1
CCOC(=O)c1c(C)oc(C)n1	CCOC(=O)c1c(C)oc(C)n1
CCOC(=O)c1cc(c2cccs2)on1	CCOC(=O)c1cc(c2cccs2)on1
CCOC(=O)c1csc(=N)[nH]1	CCOC(=O)c1csc(=N)[nH]1
CCOC(=O)c1c(C)nsc1N	CCOC(=O)c1c(C)nsc1N
CCOC(=O)c1c(c2ccccc2)nc(C)s1	CCOC(=O)c1c(c2ccccc2)nc(C)s1
CCOC(=O)c1c(C)nc(Br)s1	CCOC(=O)c1c(C)nc(Br)s1
CCOC(=O)c1nc(c2cc(cnc2)Br)no1	CCOC(=O)c1nc(c2cc(cnc2)Br)no1
CCOC(=O)c1c(C)[nH]c(=N)s1	CCOC(=O)c1c(C)[nH]c(=N)s1
CCOC(=O)c1c(C)nc(Cl)s1	CCOC(=O)c1c(C)nc(Cl)s1
CCOC(=O)c1nc(c2ccc(s2)S(=O)(=O)Cl)no1	CCOC(=O)c1nc(c2ccc(s2)S(=O)(=O)Cl)no1
CCOC(=O)c1csc(C)n1	CCOC(=O)c1csc(C)n1
CCOC(=O)c1c(C)nc(c2ccccc2)s1	CCOC(=O)c1c(C)nc(c2ccccc2)s1
Cc1c(CC(=O)OC)nc(C)s1	Cc1c(CC(=O)OC)nc(C)s1
CCOC(=O)c1c(nc(c2cccc(c2)C(F)(F)F)s1)O	CCOC(=O)c1c(nc(c2cccc(c2)C(F)(F)F)s1)O
CCOC(=O)c1csc(c2ccc(Br)s2)n1	CCOC(=O)c1csc(c2ccc(Br)s2)n1
