smiles	inchi
c1c(cc2c(cc(C(=O)Cl)[nH]2)c1Cl)Cl	InChI=1S/C9H4Cl3NO/c10-4-1-6(11)5-3-8(9(12)14)13-7(5)2-4/h1-3,13H
C1CCOC(C1)C(=O)Cl	InChI=1S/C6H9ClO2/c7-6(8)5-3-1-2-4-9-5/h5H,1-4H2
Cc1c2cc(C(=O)Cl)sc2n(C)n1	InChI=1S/C8H7ClN2OS/c1-4-5-3-6(7(9)12)13-8(5)11(2)10-4/h3H,1-2H3
C1COCCC1C(=O)Cl	InChI=1S/C6H9ClO2/c7-6(8)5-1-3-9-4-2-5/h5H,1-4H2
c1cc2nccn2cc1C(=O)Cl.Cl	InChI=1S/C8H5ClN2O.ClH/c9-8(12)6-1-2-7-10-3-4-11(7)5-6;/h1-5H;1H
c1ccc2c(c1)cc(C(=O)Cl)o2	InChI=1S/C9H5ClO2/c10-9(11)8-5-6-3-1-2-4-7(6)12-8/h1-5H
c1cc2c(cco2)cc1C(=O)Cl	InChI=1S/C9H5ClO2/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5H
c1ccc2c(c1)c(CC(=O)Cl)co2	InChI=1S/C10H7ClO2/c11-10(12)5-7-6-13-9-4-2-1-3-8(7)9/h1-4,6H,5H2
c1cc2c(cc1Br)cc(C(=O)Cl)o2	InChI=1S/C9H4BrClO2/c10-6-1-2-7-5(3-6)4-8(13-7)9(11)12/h1-4H
CC(C)n1c2ccc(cc2nc1C(F)(F)F)C(=O)Cl	InChI=1S/C12H10ClF3N2O/c1-6(2)18-9-4-3-7(10(13)19)5-8(9)17-11(18)12(14,15)16/h3-6H,1-2H3
c1ccn2c(c1)c(cn2)C(=O)Cl	InChI=1S/C8H5ClN2O/c9-8(12)6-5-10-11-4-2-1-3-7(6)11/h1-5H
CC(C)n1c2ccc(cc2nn1)C(=O)Cl	InChI=1S/C10H10ClN3O/c1-6(2)14-9-4-3-7(10(11)15)5-8(9)12-13-14/h3-6H,1-2H3
Cc1c(C(=O)Cl)n2ccccc2n1.Cl	InChI=1S/C9H7ClN2O.ClH/c1-6-8(9(10)13)12-5-3-2-4-7(12)11-6;/h2-5H,1H3;1H
Cn1c2ccc(cc2nn1)C(=O)Cl	InChI=1S/C8H6ClN3O/c1-12-7-3-2-5(8(9)13)4-6(7)10-11-12/h2-4H,1H3
c1ccc2c(c1)CC(C(=O)Cl)O2	InChI=1S/C9H7ClO2/c10-9(11)8-5-6-3-1-2-4-7(6)12-8/h1-4,8H,5H2
CC1(C)Cc2cccc(c2O1)C(=O)Cl	InChI=1S/C11H11ClO2/c1-11(2)6-7-4-3-5-8(10(12)13)9(7)14-11/h3-5H,6H2,1-2H3
c1cc2c(cc1CC(=O)Cl)OCO2	InChI=1S/C9H7ClO3/c10-9(11)4-6-1-2-7-8(3-6)13-5-12-7/h1-3H,4-5H2
Cc1ccc2c(c1)cc(C(=O)Cl)s2	InChI=1S/C10H7ClOS/c1-6-2-3-8-7(4-6)5-9(13-8)10(11)12/h2-5H,1H3
c1cc2c(cc1N(=O)=O)cc(C(=O)Cl)s2	InChI=1S/C9H4ClNO3S/c10-9(12)8-4-5-3-6(11(13)14)1-2-7(5)15-8/h1-4H
c1cc2CCOc2c(c1)C(=O)Cl	InChI=1S/C9H7ClO2/c10-9(11)7-3-1-2-6-4-5-12-8(6)7/h1-3H,4-5H2
C1COc2c1cc(cc2C(=O)Cl)Br	InChI=1S/C9H6BrClO2/c10-6-3-5-1-2-13-8(5)7(4-6)9(11)12/h3-4H,1-2H2
c1ccc2c(c1)c(cs2)C(=O)Cl	InChI=1S/C9H5ClOS/c10-9(11)7-5-12-8-4-2-1-3-6(7)8/h1-5H
c1ccc2c(c1)c(c(C(=O)Cl)s2)Cl	InChI=1S/C9H4Cl2OS/c10-7-5-3-1-2-4-6(5)13-8(7)9(11)12/h1-4H
c1cc2c(CCO2)cc1C(=O)Cl	InChI=1S/C9H7ClO2/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-2,5H,3-4H2
c1ccc2c(c1)cc(C(=O)Cl)s2	InChI=1S/C9H5ClOS/c10-9(11)8-5-6-3-1-2-4-7(6)12-8/h1-5H
c1cc2c(cc1C(=O)Cl)OCO2	InChI=1S/C8H5ClO3/c9-8(10)5-1-2-6-7(3-5)12-4-11-6/h1-3H,4H2
c1cc2c(ccs2)cc1C(=O)Cl	InChI=1S/C9H5ClOS/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5H
C1COc2c(c(C(=O)Cl)sc2Br)O1	InChI=1S/C7H4BrClO3S/c8-6-4-3(11-1-2-12-4)5(13-6)7(9)10/h1-2H2
c1cc2c(cc1Br)c(cs2)C(=O)Cl	InChI=1S/C9H4BrClOS/c10-5-1-2-8-6(3-5)7(4-13-8)9(11)12/h1-4H
C1COc2c(csc2C(=O)Cl)O1	InChI=1S/C7H5ClO3S/c8-7(9)6-5-4(3-12-6)10-1-2-11-5/h3H,1-2H2
c1ccc2cc(ccc2c1)CC(=O)Cl	InChI=1S/C12H9ClO/c13-12(14)8-9-5-6-10-3-1-2-4-11(10)7-9/h1-7H,8H2
c1cc2c(cc1Br)cc(C(=O)Cl)s2	InChI=1S/C9H4BrClOS/c10-6-1-2-7-5(3-6)4-8(13-7)9(11)12/h1-4H
c1ccc2c(c1)nc(C(=O)Cl)s2	InChI=1S/C8H4ClNOS/c9-7(11)8-10-5-3-1-2-4-6(5)12-8/h1-4H
c1cc2c(cc1C(=O)Cl)nsn2	InChI=1S/C7H3ClN2OS/c8-7(11)4-1-2-5-6(3-4)10-12-9-5/h1-3H
c1cc2c(cc1C(=O)Cl)nns2	InChI=1S/C7H3ClN2OS/c8-7(11)4-1-2-6-5(3-4)9-10-12-6/h1-3H
c1cc(c2c(c1)nsn2)C(=O)Cl	InChI=1S/C7H3ClN2OS/c8-7(11)4-2-1-3-5-6(4)10-12-9-5/h1-3H
c1cc2c(cc1C(=O)Cl)non2	InChI=1S/C7H3ClN2O2/c8-7(11)4-1-2-5-6(3-4)10-12-9-5/h1-3H
c1ccc2c(c1)ncc(C(=O)Cl)n2	InChI=1S/C9H5ClN2O/c10-9(13)8-5-11-6-3-1-2-4-7(6)12-8/h1-5H
c1cc(c2c(c1)OCCO2)C(=O)Cl	InChI=1S/C9H7ClO3/c10-9(11)6-2-1-3-7-8(6)13-5-4-12-7/h1-3H,4-5H2
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Cl	InChI=1S/C15H19ClO/c1-14(2)7-8-15(3,4)12-9-10(13(16)17)5-6-11(12)14/h5-6,9H,7-8H2,1-4H3
c1cc2c(C=C(CO2)C(=O)Cl)cc1Cl	InChI=1S/C10H6Cl2O2/c11-8-1-2-9-6(4-8)3-7(5-14-9)10(12)13/h1-4H,5H2
c1cc2c(cc1C(=O)Cl)nccn2	InChI=1S/C9H5ClN2O/c10-9(13)6-1-2-7-8(5-6)12-4-3-11-7/h1-5H
c1ccc2c(c1)cccc2CC(=O)Cl	InChI=1S/C12H9ClO/c13-12(14)8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7H,8H2
c1cc2c(cc1C(=O)Cl)OCCO2	InChI=1S/C9H7ClO3/c10-9(11)6-1-2-7-8(5-6)13-4-3-12-7/h1-2,5H,3-4H2
c1ccc2c(c1)cc(c(Cl)n2)C(=O)Cl	InChI=1S/C10H5Cl2NO/c11-9-7(10(12)14)5-6-3-1-2-4-8(6)13-9/h1-5H
c1cc2c(cc1Br)c(cc(Cl)n2)C(=O)Cl	InChI=1S/C10H4BrCl2NO/c11-5-1-2-8-6(3-5)7(10(13)15)4-9(12)14-8/h1-4H
c1ccc2c(c1)CC(CO2)C(=O)Cl	InChI=1S/C10H9ClO2/c11-10(12)8-5-7-3-1-2-4-9(7)13-6-8/h1-4,8H,5-6H2
c1ccc2c(c1)OCC(C(=O)Cl)O2	InChI=1S/C9H7ClO3/c10-9(11)8-5-12-6-3-1-2-4-7(6)13-8/h1-4,8H,5H2
c1ccc2c(c1)C=C(CO2)C(=O)Cl	InChI=1S/C10H7ClO2/c11-10(12)8-5-7-3-1-2-4-9(7)13-6-8/h1-5H,6H2
CN1CCOc2cc(ccc12)C(=O)Cl	InChI=1S/C10H10ClNO2/c1-12-4-5-14-9-6-7(10(11)13)2-3-8(9)12/h2-3,6H,4-5H2,1H3
c1ccc2c(c1)c1cccc(c21)C(=O)Cl	InChI=1S/C13H7ClO/c14-13(15)11-7-3-6-10-8-4-1-2-5-9(8)12(10)11/h1-7H
c1cc(c2c(c1)OCCCO2)C(=O)Cl	InChI=1S/C10H9ClO3/c11-10(12)7-3-1-4-8-9(7)14-6-2-5-13-8/h1,3-4H,2,5-6H2
c1ccc(c(c1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F)N1CCOCC1	InChI=1S/C17H12F5NO3/c18-11-12(19)14(21)16(15(22)13(11)20)26-17(24)9-3-1-2-4-10(9)23-5-7-25-8-6-23/h1-4H,5-8H2
Cn1cc(C(=O)Oc2c(c(c(c(c2F)F)F)F)F)nc1	InChI=1S/C11H5F5N2O2/c1-18-2-4(17-3-18)11(19)20-10-8(15)6(13)5(12)7(14)9(10)16/h2-3H,1H3
Cc1cncc(n1)N1CCC(CC1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F	InChI=1S/C17H14F5N3O2/c1-8-6-23-7-10(24-8)25-4-2-9(3-5-25)17(26)27-16-14(21)12(19)11(18)13(20)15(16)22/h6-7,9H,2-5H2,1H3
c1cc(cnc1)c1nc(cs1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F	InChI=1S/C15H5F5N2O2S/c16-8-9(17)11(19)13(12(20)10(8)18)24-15(23)7-5-25-14(22-7)6-2-1-3-21-4-6/h1-5H
c1cc(ccc1c1cnco1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F	InChI=1S/C16H6F5NO3/c17-10-11(18)13(20)15(14(21)12(10)19)25-16(23)8-3-1-7(2-4-8)9-5-22-6-24-9/h1-6H
c1cc(c(cc1C(F)(F)F)C(=O)Oc1c(c(c(c(c1F)F)F)F)F)N1CCOCC1	InChI=1S/C18H11F8NO3/c19-11-12(20)14(22)16(15(23)13(11)21)30-17(28)9-7-8(18(24,25)26)1-2-10(9)27-3-5-29-6-4-27/h1-2,7H,3-6H2
CCOC(=O)c1c(C)c(C=O)c(C)[nH]1	InChI=1S/C10H13NO3/c1-4-14-10(13)9-6(2)8(5-12)7(3)11-9/h5,11H,4H2,1-3H3
CCCC(=O)OCC1CO1	InChI=1S/C7H12O3/c1-2-3-7(8)10-5-6-4-9-6/h6H,2-5H2,1H3
Cn1cc(cc1C(=O)OC)C=O	InChI=1S/C8H9NO3/c1-9-4-6(5-10)3-7(9)8(11)12-2/h3-5H,1-2H3
CCOC(=O)C1CC1C	InChI=1S/C7H12O2/c1-3-9-7(8)6-4-5(6)2/h5-6H,3-4H2,1-2H3
Cn1cc(cc1C(=O)OC)N.Cl	InChI=1S/C7H10N2O2.ClH/c1-9-4-5(8)3-6(9)7(10)11-2;/h3-4H,8H2,1-2H3;1H
CC1(C)C(CCC1(C)C(=O)OC)C(=O)O	InChI=1S/C11H18O4/c1-10(2)7(8(12)13)5-6-11(10,3)9(14)15-4/h7H,5-6H2,1-4H3,(H,12,13)
Cc1c(C=O)c(c(C)n1C)C(=O)OC	InChI=1S/C10H13NO3/c1-6-8(5-12)9(10(13)14-4)7(2)11(6)3/h5H,1-4H3
CCOC(=O)C1(C)CC1	InChI=1S/C7H12O2/c1-3-9-6(8)7(2)4-5-7/h3-5H2,1-2H3
Cc1cc(c(C)[nH]1)C(=O)OC	InChI=1S/C8H11NO2/c1-5-4-7(6(2)9-5)8(10)11-3/h4,9H,1-3H3
Cc1c(C=O)c(c(C)[nH]1)C(=O)OC	InChI=1S/C9H11NO3/c1-5-7(4-11)8(6(2)10-5)9(12)13-3/h4,10H,1-3H3
CCOC(=O)c1c(C)c(c(C)[nH]1)S(=O)(=O)Cl	InChI=1S/C9H12ClNO4S/c1-4-15-9(12)7-5(2)8(6(3)11-7)16(10,13)14/h11H,4H2,1-3H3
CCOC(=O)c1c(C)c(c(C)[nH]1)C(=O)C	InChI=1S/C11H15NO3/c1-5-15-11(14)10-6(2)9(8(4)13)7(3)12-10/h12H,5H2,1-4H3
CCOC(=O)c1c(C)n(c(C)c1C=O)c1ccccc1	InChI=1S/C16H17NO3/c1-4-20-16(19)15-12(3)17(11(2)14(15)10-18)13-8-6-5-7-9-13/h5-10H,4H2,1-3H3
CCOC(=O)c1c(C)c(CO)c(C)[nH]1	InChI=1S/C10H15NO3/c1-4-14-10(13)9-6(2)8(5-12)7(3)11-9/h11-12H,4-5H2,1-3H3
Cn1c(ccc1S(=O)(=O)Cl)C(=O)OC	InChI=1S/C7H8ClNO4S/c1-9-5(7(10)13-2)3-4-6(9)14(8,11)12/h3-4H,1-2H3
Cc1cc(C(=O)OC)nn1C	InChI=1S/C7H10N2O2/c1-5-4-6(7(10)11-3)8-9(5)2/h4H,1-3H3
CCOC(=O)c1c(C)c(c(C)[nH]1)Br	InChI=1S/C9H12BrNO2/c1-4-13-9(12)8-5(2)7(10)6(3)11-8/h11H,4H2,1-3H3
CCOC(=O)c1cc(C)[nH]n1	InChI=1S/C7H10N2O2/c1-3-11-7(10)6-4-5(2)8-9-6/h4H,3H2,1-2H3,(H,8,9)
CC(C)(C)NS(=O)(=O)c1ccc(C(=O)OC)n1C	InChI=1S/C11H18N2O4S/c1-11(2,3)12-18(15,16)9-7-6-8(13(9)4)10(14)17-5/h6-7,12H,1-5H3
CCOC(=O)c1c(C)n(c(C)c1C=O)C1CC1	InChI=1S/C13H17NO3/c1-4-17-13(16)12-9(3)14(10-5-6-10)8(2)11(12)7-15/h7,10H,4-6H2,1-3H3
CCOC(=O)c1cnn(C)c1N	InChI=1S/C7H11N3O2/c1-3-12-7(11)5-4-9-10(2)6(5)8/h4H,3,8H2,1-2H3
CCOC(=O)c1cc(c2ccco2)nn1C	InChI=1S/C11H12N2O3/c1-3-15-11(14)9-7-8(12-13(9)2)10-5-4-6-16-10/h4-7H,3H2,1-2H3
CCOC(=O)c1cc(c2ccccc2)nn1C	InChI=1S/C13H14N2O2/c1-3-17-13(16)12-9-11(14-15(12)2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3
CCOC(=O)c1cc(c2ccco2)[nH]n1	InChI=1S/C10H10N2O3/c1-2-14-10(13)8-6-7(11-12-8)9-4-3-5-15-9/h3-6H,2H2,1H3,(H,11,12)
CCOC(=O)c1c(C)[nH]nc1C	InChI=1S/C8H12N2O2/c1-4-12-8(11)7-5(2)9-10-6(7)3/h4H2,1-3H3,(H,9,10)
CCOC(=O)c1cc(C(C)(C)C)n[nH]1	InChI=1S/C10H16N2O2/c1-5-14-9(13)7-6-8(12-11-7)10(2,3)4/h6H,5H2,1-4H3,(H,11,12)
CCOC(=O)c1cc(C)nn1C	InChI=1S/C8H12N2O2/c1-4-12-8(11)7-5-6(2)9-10(7)3/h5H,4H2,1-3H3
CCOC(=O)c1cc(c2ccco2)n(C)n1	InChI=1S/C11H12N2O3/c1-3-15-11(14)8-7-9(13(2)12-8)10-5-4-6-16-10/h4-7H,3H2,1-2H3
CCOC(=O)c1cc(C)n(C(C)(C)C)n1	InChI=1S/C11H18N2O2/c1-6-15-10(14)9-7-8(2)13(12-9)11(3,4)5/h7H,6H2,1-5H3
CCOC(=O)c1cc(c2cccs2)[nH]n1	InChI=1S/C10H10N2O2S/c1-2-14-10(13)8-6-7(11-12-8)9-4-3-5-15-9/h3-6H,2H2,1H3,(H,11,12)
CCOC(=O)c1cnn(c2ccccc2)c1C(F)(F)F	InChI=1S/C13H11F3N2O2/c1-2-20-12(19)10-8-17-18(11(10)13(14,15)16)9-6-4-3-5-7-9/h3-8H,2H2,1H3
CCOC(=O)c1cc(c2cccs2)nn1C	InChI=1S/C11H12N2O2S/c1-3-15-11(14)9-7-8(12-13(9)2)10-5-4-6-16-10/h4-7H,3H2,1-2H3
CCOC(=O)c1cnn(c1N)c1c(c(C)nn1C)N(=O)=O	InChI=1S/C11H14N6O4/c1-4-21-11(18)7-5-13-16(9(7)12)10-8(17(19)20)6(2)14-15(10)3/h5H,4,12H2,1-3H3
CCOC(=O)c1cc(c2cccs2)n(C)n1	InChI=1S/C11H12N2O2S/c1-3-15-11(14)8-7-9(13(2)12-8)10-5-4-6-16-10/h4-7H,3H2,1-2H3
CCOC(=O)c1cnn(c2ccc(cc2)F)c1N	InChI=1S/C12H12FN3O2/c1-2-18-12(17)10-7-15-16(11(10)14)9-5-3-8(13)4-6-9/h3-7H,2,14H2,1H3
CCOC(=O)c1cnn(c2ccc(cc2)N(=O)=O)c1N	InChI=1S/C12H12N4O4/c1-2-20-12(17)10-7-14-15(11(10)13)8-3-5-9(6-4-8)16(18)19/h3-7H,2,13H2,1H3
CCOC(=O)c1cnn(c1C)c1ccc(cc1)N	InChI=1S/C13H15N3O2/c1-3-18-13(17)12-8-15-16(9(12)2)11-6-4-10(14)5-7-11/h4-8H,3,14H2,1-2H3
CCOC(=O)c1cc(c2ccccc2)n(C)n1	InChI=1S/C13H14N2O2/c1-3-17-13(16)11-9-12(15(2)14-11)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3
CCOC(=O)Cn1cnc(c1Cl)Cl	InChI=1S/C7H8Cl2N2O2/c1-2-13-5(12)3-11-4-10-6(8)7(11)9/h4H,2-3H2,1H3
CCOC(=O)c1cnn(c2ccc(cc2)Cl)c1C(F)(F)F	InChI=1S/C13H10ClF3N2O2/c1-2-21-12(20)10-7-18-19(11(10)13(15,16)17)9-5-3-8(14)4-6-9/h3-7H,2H2,1H3
Cn1cncc1C(=O)OC	InChI=1S/C6H8N2O2/c1-8-4-7-3-5(8)6(9)10-2/h3-4H,1-2H3
Cn1cc(C(=O)OC)nc1	InChI=1S/C6H8N2O2/c1-8-3-5(7-4-8)6(9)10-2/h3-4H,1-2H3
CCOC(=O)C1CCC(C(=O)OCC)N1Cc1ccccc1	InChI=1S/C17H23NO4/c1-3-21-16(19)14-10-11-15(17(20)22-4-2)18(14)12-13-8-6-5-7-9-13/h5-9,14-15H,3-4,10-12H2,1-2H3
Cn1c(cnc1S)C(=O)OC	InChI=1S/C6H8N2O2S/c1-8-4(5(9)10-2)3-7-6(8)11/h3H,1-2H3,(H,7,11)
CCOC(=O)C1CN(Cc2ccco2)C(=O)C1=O	InChI=1S/C12H13NO5/c1-2-17-12(16)9-7-13(11(15)10(9)14)6-8-4-3-5-18-8/h3-5,9H,2,6-7H2,1H3
CCOC(=O)c1cnc([nH]1)S	InChI=1S/C6H8N2O2S/c1-2-10-5(9)4-3-7-6(11)8-4/h3H,2H2,1H3,(H2,7,8,11)
CCOC(=O)c1cnn(c1C)c1ccc(c(c1)Cl)Cl	InChI=1S/C13H12Cl2N2O2/c1-3-19-13(18)10-7-16-17(8(10)2)9-4-5-11(14)12(15)6-9/h4-7H,3H2,1-2H3
COC(=O)c1ccc(CCl)o1	InChI=1S/C7H7ClO3/c1-10-7(9)6-3-2-5(4-8)11-6/h2-3H,4H2,1H3
CCOC(=O)c1cc(c2ccc(cc2)Cl)oc1C=O	InChI=1S/C14H11ClO4/c1-2-18-14(17)11-7-12(19-13(11)8-16)9-3-5-10(15)6-4-9/h3-8H,2H2,1H3
CCOC(=O)CC(=O)c1ccco1	InChI=1S/C9H10O4/c1-2-12-9(11)6-7(10)8-4-3-5-13-8/h3-5H,2,6H2,1H3
CCOC(=O)c1ccoc1	InChI=1S/C7H8O3/c1-2-10-7(8)6-3-4-9-5-6/h3-5H,2H2,1H3
Cc1cc(C(=O)OC)sc1	InChI=1S/C7H8O2S/c1-5-3-6(10-4-5)7(8)9-2/h3-4H,1-2H3
COC(=O)c1ccc(o1)S(=O)(=O)Cl	InChI=1S/C6H5ClO5S/c1-11-6(8)4-2-3-5(12-4)13(7,9)10/h2-3H,1H3
CCOC(=O)c1cc(c2ccc(C)cc2)oc1C	InChI=1S/C15H16O3/c1-4-17-15(16)13-9-14(18-11(13)3)12-7-5-10(2)6-8-12/h5-9H,4H2,1-3H3
Cc1c(c(c(C)o1)S(=O)(=O)Cl)C(=O)OC	InChI=1S/C8H9ClO5S/c1-4-6(8(10)13-3)7(5(2)14-4)15(9,11)12/h1-3H3
Cc1c(cc(C=O)o1)C(=O)OC	InChI=1S/C8H8O4/c1-5-7(8(10)11-2)3-6(4-9)12-5/h3-4H,1-2H3
CCOC(=O)c1cc(c2ccc(cc2)F)oc1C	InChI=1S/C14H13FO3/c1-3-17-14(16)12-8-13(18-9(12)2)10-4-6-11(15)7-5-10/h4-8H,3H2,1-2H3
COC(=O)c1ccc(Oc2cccnc2)o1	InChI=1S/C11H9NO4/c1-14-11(13)9-4-5-10(16-9)15-8-3-2-6-12-7-8/h2-7H,1H3
Cc1c(cc(o1)S(=O)(=O)Cl)C(=O)OC	InChI=1S/C7H7ClO5S/c1-4-5(7(9)12-2)3-6(13-4)14(8,10)11/h3H,1-2H3
COC(=O)c1ccsc1N	InChI=1S/C6H7NO2S/c1-9-6(8)4-2-3-10-5(4)7/h2-3H,7H2,1H3
COC(=O)c1cscc1N	InChI=1S/C6H7NO2S/c1-9-6(8)4-2-10-3-5(4)7/h2-3H,7H2,1H3
COC(=O)c1c(ccs1)N	InChI=1S/C6H7NO2S/c1-9-6(8)5-4(7)2-3-10-5/h2-3H,7H2,1H3
COC(=O)c1c(ccs1)NN	InChI=1S/C6H8N2O2S/c1-10-6(9)5-4(8-7)2-3-11-5/h2-3,8H,7H2,1H3
COC(=O)c1c(ccs1)O	InChI=1S/C6H6O3S/c1-9-6(8)5-4(7)2-3-10-5/h2-3,7H,1H3
CCOC(=O)c1c(C)csc1N	InChI=1S/C8H11NO2S/c1-3-11-8(10)6-5(2)4-12-7(6)9/h4H,3,9H2,1-2H3
COC(=O)c1c(ccs1)Cl	InChI=1S/C6H5ClO2S/c1-9-6(8)5-4(7)2-3-10-5/h2-3H,1H3
Cc1csc(c1N)C(=O)OC	InChI=1S/C7H9NO2S/c1-4-3-11-6(5(4)8)7(9)10-2/h3H,8H2,1-2H3
COc1cscc1C(=O)OC	InChI=1S/C7H8O3S/c1-9-6-4-11-3-5(6)7(8)10-2/h3-4H,1-2H3
COC(=O)c1c(c(C#N)cs1)N	InChI=1S/C7H6N2O2S/c1-11-7(10)6-5(9)4(2-8)3-12-6/h3H,9H2,1H3
Cc1csc(c1Cl)C(=O)OC	InChI=1S/C7H7ClO2S/c1-4-3-11-6(5(4)8)7(9)10-2/h3H,1-2H3
COC(=O)c1c(ccs1)Br	InChI=1S/C6H5BrO2S/c1-9-6(8)5-4(7)2-3-10-5/h2-3H,1H3
COC(=O)c1cscc1N	InChI=1S/C6H7NO2S/c1-9-6(8)4-2-10-3-5(4)7/h2-3H,7H2,1H3
CC(C)(C)c1cc(c(C(=O)OC)s1)N	InChI=1S/C10H15NO2S/c1-10(2,3)7-5-6(11)8(14-7)9(12)13-4/h5H,11H2,1-4H3
COC(=O)c1c(c(C#N)c(SC)s1)N	InChI=1S/C8H8N2O2S2/c1-12-7(11)6-5(10)4(3-9)8(13-2)14-6/h10H2,1-2H3
CCOC(=O)c1c(C)c(C)sc1N	InChI=1S/C9H13NO2S/c1-4-12-9(11)7-5(2)6(3)13-8(7)10/h4,10H2,1-3H3
COC(=O)c1c(c(cs1)S(=O)(=O)C)N	InChI=1S/C7H9NO4S2/c1-12-7(9)6-5(8)4(3-13-6)14(2,10)11/h3H,8H2,1-2H3
Cc1cc(C(=O)OC)sc1Br	InChI=1S/C7H7BrO2S/c1-4-3-5(7(9)10-2)11-6(4)8/h3H,1-2H3
COC(=O)c1c(ccs1)N=C=S	InChI=1S/C7H5NO2S2/c1-10-7(9)6-5(8-4-11)2-3-12-6/h2-3H,1H3
Cc1csc(c1N=C=S)C(=O)OC	InChI=1S/C8H7NO2S2/c1-5-3-13-7(8(10)11-2)6(5)9-4-12/h3H,1-2H3
COC(=O)c1c(cc(c2ccccc2)s1)N	InChI=1S/C12H11NO2S/c1-15-12(14)11-9(13)7-10(16-11)8-5-3-2-4-6-8/h2-7H,13H2,1H3
COC(=O)c1c(ccs1)c1ccc(C=O)o1	InChI=1S/C11H8O4S/c1-14-11(13)10-8(4-5-16-10)9-3-2-7(6-12)15-9/h2-6H,1H3
CCOC(=O)c1c(c(C)sc1N)c1ccccc1	InChI=1S/C14H15NO2S/c1-3-17-14(16)12-11(9(2)18-13(12)15)10-7-5-4-6-8-10/h4-8H,3,15H2,1-2H3
CCOC(=O)c1c(csc1N)c1ccco1	InChI=1S/C11H11NO3S/c1-2-14-11(13)9-7(6-16-10(9)12)8-4-3-5-15-8/h3-6H,2,12H2,1H3
CCOC(=O)c1c(csc1N)c1cccs1	InChI=1S/C11H11NO2S2/c1-2-14-11(13)9-7(6-16-10(9)12)8-4-3-5-15-8/h3-6H,2,12H2,1H3
COC(=O)c1c(cc(c2ccc(cc2)F)s1)N	InChI=1S/C12H10FNO2S/c1-16-12(15)11-9(14)6-10(17-11)7-2-4-8(13)5-3-7/h2-6H,14H2,1H3
COC(=O)c1c(ccs1)S(=O)(=O)Cl	InChI=1S/C6H5ClO4S2/c1-11-6(8)5-4(2-3-12-5)13(7,9)10/h2-3H,1H3
COc1c(csc1C(=O)OC)Br	InChI=1S/C7H7BrO3S/c1-10-5-4(8)3-12-6(5)7(9)11-2/h3H,1-2H3
CC(C)S(=O)(=O)c1csc(c1N)C(=O)OC	InChI=1S/C9H13NO4S2/c1-5(2)16(12,13)6-4-15-8(7(6)10)9(11)14-3/h4-5H,10H2,1-3H3
Cc1cc(C(=O)OC)sc1S(=O)(=O)Cl	InChI=1S/C7H7ClO4S2/c1-4-3-5(6(9)12-2)13-7(4)14(8,10)11/h3H,1-2H3
COC(=O)c1c(c(cs1)Br)O	InChI=1S/C6H5BrO3S/c1-10-6(9)5-4(8)3(7)2-11-5/h2,8H,1H3
COC(=O)c1c(c(C#N)c(N2CCCCC2)s1)N	InChI=1S/C12H15N3O2S/c1-17-12(16)10-9(14)8(7-13)11(18-10)15-5-3-2-4-6-15/h2-6,14H2,1H3
COC(=O)c1c(ccs1)N=C(CBr)O	InChI=1S/C8H8BrNO3S/c1-13-8(12)7-5(2-3-14-7)10-6(11)4-9/h2-3H,4H2,1H3,(H,10,11)
COc1c(csc1S(=O)(=O)Cl)C(=O)OC	InChI=1S/C7H7ClO5S2/c1-12-5-4(6(9)13-2)3-14-7(5)15(8,10)11/h3H,1-2H3
CCOC(=O)c1c(csc1N)c1ccc(cc1)OC	InChI=1S/C14H15NO3S/c1-3-18-14(16)12-11(8-19-13(12)15)9-4-6-10(17-2)7-5-9/h4-8H,3,15H2,1-2H3
COC(=O)c1c(cc(c2ccc(cc2)Cl)s1)N	InChI=1S/C12H10ClNO2S/c1-16-12(15)11-9(14)6-10(17-11)7-2-4-8(13)5-3-7/h2-6H,14H2,1H3
COC(=O)c1ccsc1NC(=O)c1cccs1	InChI=1S/C11H9NO3S2/c1-15-11(14)7-4-6-17-10(7)12-9(13)8-3-2-5-16-8/h2-6H,1H3,(H,12,13)
COC(=O)c1cscc1Sc1ccc(cc1)Cl	InChI=1S/C12H9ClO2S2/c1-15-12(14)10-6-16-7-11(10)17-9-4-2-8(13)3-5-9/h2-7H,1H3
CC(C)(C)c1ccc(cc1)c1cc(c(C(=O)OC)s1)N	InChI=1S/C16H19NO2S/c1-16(2,3)11-7-5-10(6-8-11)13-9-12(17)14(20-13)15(18)19-4/h5-9H,17H2,1-4H3
