smiles	smiles-can
c1ccc(cc1)OCc1cccc(c1)C(=O)Cl	ClC(=O)c1cccc(c1)COc1ccccc1
Cc1nc(cs1)c1ccc(cc1)C(=O)Cl	ClC(=O)c1ccc(cc1)c1csc(n1)C
c1(c(c(c(c(c1F)F)F)F)F)C(=O)Cl	Fc1c(F)c(C(=O)Cl)c(c(c1F)F)F
Cc1nc(cs1)c1cccc(c1)C(=O)Cl	Cc1scc(n1)c1cccc(c1)C(=O)Cl
c1ccc(cc1)Oc1ccc(cc1)C(=O)Cl	ClC(=O)c1ccc(cc1)Oc1ccccc1
Cc1c(C)c(cc(c1C)Br)C(=O)Cl	ClC(=O)c1cc(Br)c(c(c1C)C)C
c1cc(Cl)ncc1C(=O)Cl	Clc1ccc(cn1)C(=O)Cl
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)Cl	CCCN(S(=O)(=O)c1ccc(cc1)C(=O)Cl)CCC
COc1ccc(cc1OC1CCCC1)C(=O)Cl	COc1ccc(cc1OC1CCCC1)C(=O)Cl
c1c(cc(cc1F)F)CC(=O)Cl	ClC(=O)Cc1cc(F)cc(c1)F
c1cnc(cc1C(=O)Cl)Cl	Clc1nccc(c1)C(=O)Cl
c1cc(ccc1/C=C\C(=O)Cl)OC(F)(F)F	ClC(=O)/C=C\c1ccc(cc1)OC(F)(F)F
CC(C)(C(=O)Cl)Oc1ccc(cc1)Cl	Clc1ccc(cc1)OC(C(=O)Cl)(C)C
C/C(=C\c1ccccc1)/C(=O)Cl	C/C(=C\c1ccccc1)/C(=O)Cl
c1cc(ccc1C(=O)Cl)n1ccc(C(F)(F)F)n1	ClC(=O)c1ccc(cc1)n1ccc(n1)C(F)(F)F
c1c(c(Cl)nc(c1F)Cl)C(=O)Cl	ClC(=O)c1cc(F)c(nc1Cl)Cl
c1ccc(cc1)Sc1c(cccn1)C(=O)Cl	ClC(=O)c1cccnc1Sc1ccccc1
c1ccc(cc1)Oc1c(cccn1)C(=O)Cl	ClC(=O)c1cccnc1Oc1ccccc1
c1cc(ncc1C(=O)Cl)N1CCOCC1	ClC(=O)c1ccc(nc1)N1CCOCC1
c1ccc(cc1)Oc1ccc(cn1)C(=O)Cl	ClC(=O)c1ccc(nc1)Oc1ccccc1
COc1cc(cc(Cl)n1)C(=O)Cl	COc1nc(Cl)cc(c1)C(=O)Cl
c1c(cc(Cl)nc1Cl)C(=O)Cl	Clc1nc(Cl)cc(c1)C(=O)Cl
c1ccc(cc1)c1ccc(cn1)C(=O)Cl	ClC(=O)c1ccc(nc1)c1ccccc1
c1c(cnc(c1C(=O)Cl)Cl)Cl	Clc1cnc(c(c1)C(=O)Cl)Cl
c1c(cncc1Br)C(=O)Cl	ClC(=O)c1cc(Br)cnc1
Cc1cc(cc(Cl)n1)C(=O)Cl	Cc1nc(Cl)cc(c1)C(=O)Cl
c1ccc(cc1)COC(=O)N1CCC(CC1)C(=O)Cl	O=C(N1CCC(CC1)C(=O)Cl)OCc1ccccc1
c1cnc(nc1C(F)(F)F)N1CCC(CC1)C(=O)Cl	ClC(=O)C1CCN(CC1)c1nccc(n1)C(F)(F)F
c1c(c(C(F)(F)F)nc(Cl)n1)C(=O)Cl	Clc1ncc(c(n1)C(F)(F)F)C(=O)Cl
c1cc(C(=O)Cl)c(nc1)Oc1ccc(cc1)Cl	Clc1ccc(cc1)Oc1ncccc1C(=O)Cl
c1cnc(cn1)C(=O)Cl	ClC(=O)c1cnccn1
c1ccc(cc1)COC(=O)N1CCCC(C1)C(=O)Cl	ClC(=O)C1CCCN(C1)C(=O)OCc1ccccc1
c1cc(C(=O)Cl)c(nc1)Sc1ccc(cc1)Cl	Clc1ccc(cc1)Sc1ncccc1C(=O)Cl
Cc1ccc(cc1)Sc1c(cccn1)C(=O)Cl	Cc1ccc(cc1)Sc1ncccc1C(=O)Cl
c1csc2c1c(c(C(=O)Cl)s2)Cl	ClC(=O)c1sc2c(c1Cl)ccs2
Cn1c2ccccc2c(C(=O)Cl)n1	ClC(=O)c1nn(c2c1cccc2)C
Cn1c(c2ccccc2n1)C(=O)Cl	ClC(=O)c1n(C)nc2c1cccc2
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)Cl	ClC(=O)c1cn(c2c1cccc2)S(=O)(=O)c1ccccc1
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)Cl	ClC(=O)c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2
c1csc2cc(C(=O)Cl)[nH]c12	ClC(=O)c1cc2c([nH]1)ccs2
c1c(cc2c(cc(C(=O)Cl)[nH]2)c1Cl)Cl	Clc1cc(Cl)c2c(c1)[nH]c(c2)C(=O)Cl
C1CCOC(C1)C(=O)Cl	ClC(=O)C1CCCCO1
Cc1c2cc(C(=O)Cl)sc2n(C)n1	ClC(=O)c1cc2c(s1)n(nc2C)C
C1COCCC1C(=O)Cl	ClC(=O)C1CCOCC1
c1cc2nccn2cc1C(=O)Cl.Cl	ClC(=O)c1ccc2n(c1)ccn2.Cl
c1ccc2c(c1)cc(C(=O)Cl)o2	ClC(=O)c1cc2c(o1)cccc2
c1cc2c(cco2)cc1C(=O)Cl	ClC(=O)c1ccc2c(c1)cco2
c1ccc2c(c1)c(CC(=O)Cl)co2	ClC(=O)Cc1coc2c1cccc2
c1cc2c(cc1Br)cc(C(=O)Cl)o2	Brc1ccc2c(c1)cc(o2)C(=O)Cl
CC(C)n1c2ccc(cc2nc1C(F)(F)F)C(=O)Cl	ClC(=O)c1ccc2c(c1)nc(n2C(C)C)C(F)(F)F
c1ccn2c(c1)c(cn2)C(=O)Cl	ClC(=O)c1cnn2c1cccc2
CC(C)n1c2ccc(cc2nn1)C(=O)Cl	ClC(=O)c1ccc2c(c1)nnn2C(C)C
Cc1c(C(=O)Cl)n2ccccc2n1.Cl	ClC(=O)c1c(C)nc2n1cccc2.Cl
Cn1c2ccc(cc2nn1)C(=O)Cl	ClC(=O)c1ccc2c(c1)nnn2C
c1ccc2c(c1)CC(C(=O)Cl)O2	ClC(=O)C1Cc2c(O1)cccc2
CC1(C)Cc2cccc(c2O1)C(=O)Cl	ClC(=O)c1cccc2c1OC(C2)(C)C
c1cc2c(cc1CC(=O)Cl)OCO2	ClC(=O)Cc1ccc2c(c1)OCO2
Cc1ccc2c(c1)cc(C(=O)Cl)s2	Cc1ccc2c(c1)cc(s2)C(=O)Cl
c1cc2c(cc1N(=O)=O)cc(C(=O)Cl)s2	ClC(=O)c1cc2c(s1)ccc(c2)N(=O)=O
c1cc2CCOc2c(c1)C(=O)Cl	ClC(=O)c1cccc2c1OCC2
C1COc2c1cc(cc2C(=O)Cl)Br	Brc1cc2CCOc2c(c1)C(=O)Cl
c1ccc2c(c1)c(cs2)C(=O)Cl	ClC(=O)c1csc2c1cccc2
c1ccc2c(c1)c(c(C(=O)Cl)s2)Cl	ClC(=O)c1sc2c(c1Cl)cccc2
c1cc2c(CCO2)cc1C(=O)Cl	ClC(=O)c1ccc2c(c1)CCO2
c1ccc2c(c1)cc(C(=O)Cl)s2	ClC(=O)c1cc2c(s1)cccc2
c1cc2c(cc1C(=O)Cl)OCO2	ClC(=O)c1ccc2c(c1)OCO2
c1cc2c(ccs2)cc1C(=O)Cl	ClC(=O)c1ccc2c(c1)ccs2
C1COc2c(c(C(=O)Cl)sc2Br)O1	ClC(=O)c1sc(c2c1OCCO2)Br
c1cc2c(cc1Br)c(cs2)C(=O)Cl	Brc1ccc2c(c1)c(cs2)C(=O)Cl
C1COc2c(csc2C(=O)Cl)O1	ClC(=O)c1scc2c1OCCO2
c1ccc2cc(ccc2c1)CC(=O)Cl	ClC(=O)Cc1ccc2c(c1)cccc2
c1cc2c(cc1Br)cc(C(=O)Cl)s2	Brc1ccc2c(c1)cc(s2)C(=O)Cl
c1ccc2c(c1)nc(C(=O)Cl)s2	ClC(=O)c1nc2c(s1)cccc2
c1cc2c(cc1C(=O)Cl)nsn2	ClC(=O)c1ccc2c(c1)nsn2
c1cc2c(cc1C(=O)Cl)nns2	ClC(=O)c1ccc2c(c1)nns2
c1cc(c2c(c1)nsn2)C(=O)Cl	ClC(=O)c1cccc2c1nsn2
c1cc2c(cc1C(=O)Cl)non2	ClC(=O)c1ccc2c(c1)non2
c1ccc2c(c1)ncc(C(=O)Cl)n2	ClC(=O)c1cnc2c(n1)cccc2
c1cc(c2c(c1)OCCO2)C(=O)Cl	ClC(=O)c1cccc2c1OCCO2
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Cl	ClC(=O)c1ccc2c(c1)C(C)(C)CCC2(C)C
c1cc2c(C=C(CO2)C(=O)Cl)cc1Cl	Clc1ccc2c(c1)C=C(CO2)C(=O)Cl
c1cc2c(cc1C(=O)Cl)nccn2	ClC(=O)c1ccc2c(c1)nccn2
c1ccc2c(c1)cccc2CC(=O)Cl	ClC(=O)Cc1cccc2c1cccc2
c1cc2c(cc1C(=O)Cl)OCCO2	ClC(=O)c1ccc2c(c1)OCCO2
c1ccc2c(c1)cc(c(Cl)n2)C(=O)Cl	ClC(=O)c1cc2ccccc2nc1Cl
c1cc2c(cc1Br)c(cc(Cl)n2)C(=O)Cl	Brc1ccc2c(c1)c(cc(n2)Cl)C(=O)Cl
c1ccc2c(c1)CC(CO2)C(=O)Cl	ClC(=O)C1COc2c(C1)cccc2
c1ccc2c(c1)OCC(C(=O)Cl)O2	ClC(=O)C1COc2c(O1)cccc2
c1ccc2c(c1)C=C(CO2)C(=O)Cl	ClC(=O)C1=Cc2c(OC1)cccc2
CN1CCOc2cc(ccc12)C(=O)Cl	CN1CCOc2c1ccc(c2)C(=O)Cl
c1ccc2c(c1)c1cccc(c21)C(=O)Cl	ClC(=O)c1cccc2c1c1ccccc21
c1cc(c2c(c1)OCCCO2)C(=O)Cl	ClC(=O)c1cccc2c1OCCCO2
c1ccc(c(c1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F)N1CCOCC1	O=C(c1ccccc1N1CCOCC1)Oc1c(F)c(F)c(c(c1F)F)F
Cn1cc(C(=O)Oc2c(c(c(c(c2F)F)F)F)F)nc1	Cn1cnc(c1)C(=O)Oc1c(F)c(F)c(c(c1F)F)F
Cc1cncc(n1)N1CCC(CC1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F	O=C(C1CCN(CC1)c1cncc(n1)C)Oc1c(F)c(F)c(c(c1F)F)F
c1cc(cnc1)c1nc(cs1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F	O=C(c1csc(n1)c1cccnc1)Oc1c(F)c(F)c(c(c1F)F)F
c1cc(ccc1c1cnco1)C(=O)Oc1c(c(c(c(c1F)F)F)F)F	O=C(c1ccc(cc1)c1cnco1)Oc1c(F)c(F)c(c(c1F)F)F
c1cc(c(cc1C(F)(F)F)C(=O)Oc1c(c(c(c(c1F)F)F)F)F)N1CCOCC1	O=C(c1cc(ccc1N1CCOCC1)C(F)(F)F)Oc1c(F)c(F)c(c(c1F)F)F
CCOC(=O)c1c(C)c(C=O)c(C)[nH]1	CCOC(=O)c1[nH]c(c(c1C)C=O)C
CCCC(=O)OCC1CO1	CCCC(=O)OCC1CO1
Cn1cc(cc1C(=O)OC)C=O	Cn1cc(cc1C(=O)OC)C=O
CCOC(=O)C1CC1C	CCOC(=O)C1CC1C
Cn1cc(cc1C(=O)OC)N.Cl	Cn1cc(cc1C(=O)OC)N.Cl
CC1(C)C(CCC1(C)C(=O)OC)C(=O)O	COC(=O)C1(C)CCC(C1(C)C)C(=O)O
Cc1c(C=O)c(c(C)n1C)C(=O)OC	COC(=O)c1c(C)n(c(c1C=O)C)C
CCOC(=O)C1(C)CC1	CCOC(=O)C1(C)CC1
Cc1cc(c(C)[nH]1)C(=O)OC	COC(=O)c1cc([nH]c1C)C
Cc1c(C=O)c(c(C)[nH]1)C(=O)OC	COC(=O)c1c(C)[nH]c(c1C=O)C
CCOC(=O)c1c(C)c(c(C)[nH]1)S(=O)(=O)Cl	CCOC(=O)c1[nH]c(c(c1C)S(=O)(=O)Cl)C
CCOC(=O)c1c(C)c(c(C)[nH]1)C(=O)C	CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C
CCOC(=O)c1c(C)n(c(C)c1C=O)c1ccccc1	CCOC(=O)c1c(C)n(c(c1C=O)C)c1ccccc1
CCOC(=O)c1c(C)c(CO)c(C)[nH]1	CCOC(=O)c1[nH]c(c(c1C)CO)C
Cn1c(ccc1S(=O)(=O)Cl)C(=O)OC	COC(=O)c1ccc(n1C)S(=O)(=O)Cl
Cc1cc(C(=O)OC)nn1C	COC(=O)c1nn(c(c1)C)C
CCOC(=O)c1c(C)c(c(C)[nH]1)Br	CCOC(=O)c1[nH]c(c(c1C)Br)C
CCOC(=O)c1cc(C)[nH]n1	CCOC(=O)c1n[nH]c(c1)C
CC(C)(C)NS(=O)(=O)c1ccc(C(=O)OC)n1C	COC(=O)c1ccc(n1C)S(=O)(=O)NC(C)(C)C
CCOC(=O)c1c(C)n(c(C)c1C=O)C1CC1	CCOC(=O)c1c(C)n(c(c1C=O)C)C1CC1
CCOC(=O)c1cnn(C)c1N	CCOC(=O)c1cnn(c1N)C
CCOC(=O)c1cc(c2ccco2)nn1C	CCOC(=O)c1cc(nn1C)c1ccco1
CCOC(=O)c1cc(c2ccccc2)nn1C	CCOC(=O)c1cc(nn1C)c1ccccc1
CCOC(=O)c1cc(c2ccco2)[nH]n1	CCOC(=O)c1n[nH]c(c1)c1ccco1
CCOC(=O)c1c(C)[nH]nc1C	CCOC(=O)c1c(C)n[nH]c1C
CCOC(=O)c1cc(C(C)(C)C)n[nH]1	CCOC(=O)c1[nH]nc(c1)C(C)(C)C
CCOC(=O)c1cc(C)nn1C	CCOC(=O)c1cc(nn1C)C
CCOC(=O)c1cc(c2ccco2)n(C)n1	CCOC(=O)c1nn(c(c1)c1ccco1)C
CCOC(=O)c1cc(C)n(C(C)(C)C)n1	CCOC(=O)c1nn(c(c1)C)C(C)(C)C
CCOC(=O)c1cc(c2cccs2)[nH]n1	CCOC(=O)c1n[nH]c(c1)c1cccs1
CCOC(=O)c1cnn(c2ccccc2)c1C(F)(F)F	CCOC(=O)c1cnn(c1C(F)(F)F)c1ccccc1
CCOC(=O)c1cc(c2cccs2)nn1C	CCOC(=O)c1cc(nn1C)c1cccs1
CCOC(=O)c1cnn(c1N)c1c(c(C)nn1C)N(=O)=O	CCOC(=O)c1cnn(c1N)c1n(C)nc(c1N(=O)=O)C
CCOC(=O)c1cc(c2cccs2)n(C)n1	CCOC(=O)c1nn(c(c1)c1cccs1)C
CCOC(=O)c1cnn(c2ccc(cc2)F)c1N	CCOC(=O)c1cnn(c1N)c1ccc(cc1)F
CCOC(=O)c1cnn(c2ccc(cc2)N(=O)=O)c1N	CCOC(=O)c1cnn(c1N)c1ccc(cc1)N(=O)=O
CCOC(=O)c1cnn(c1C)c1ccc(cc1)N	CCOC(=O)c1cnn(c1C)c1ccc(cc1)N
CCOC(=O)c1cc(c2ccccc2)n(C)n1	CCOC(=O)c1nn(c(c1)c1ccccc1)C
CCOC(=O)Cn1cnc(c1Cl)Cl	CCOC(=O)Cn1cnc(c1Cl)Cl
CCOC(=O)c1cnn(c2ccc(cc2)Cl)c1C(F)(F)F	CCOC(=O)c1cnn(c1C(F)(F)F)c1ccc(cc1)Cl
Cn1cncc1C(=O)OC	COC(=O)c1cncn1C
Cn1cc(C(=O)OC)nc1	COC(=O)c1ncn(c1)C
CCOC(=O)C1CCC(C(=O)OCC)N1Cc1ccccc1	CCOC(=O)C1CCC(N1Cc1ccccc1)C(=O)OCC
Cn1c(cnc1S)C(=O)OC	Cn1c(cnc1S)C(=O)OC
CCOC(=O)C1CN(Cc2ccco2)C(=O)C1=O	CCOC(=O)C1CN(C(=O)C1=O)Cc1ccco1
CCOC(=O)c1cnc([nH]1)S	CCOC(=O)c1cnc([nH]1)S
CCOC(=O)c1cnn(c1C)c1ccc(c(c1)Cl)Cl	CCOC(=O)c1cnn(c1C)c1ccc(c(c1)Cl)Cl
COC(=O)c1ccc(CCl)o1	COC(=O)c1ccc(o1)CCl
CCOC(=O)c1cc(c2ccc(cc2)Cl)oc1C=O	CCOC(=O)c1cc(oc1C=O)c1ccc(cc1)Cl
CCOC(=O)CC(=O)c1ccco1	CCOC(=O)CC(=O)c1ccco1
CCOC(=O)c1ccoc1	CCOC(=O)c1cocc1
Cc1cc(C(=O)OC)sc1	COC(=O)c1scc(c1)C
COC(=O)c1ccc(o1)S(=O)(=O)Cl	COC(=O)c1ccc(o1)S(=O)(=O)Cl
CCOC(=O)c1cc(c2ccc(C)cc2)oc1C	CCOC(=O)c1cc(oc1C)c1ccc(cc1)C
Cc1c(c(c(C)o1)S(=O)(=O)Cl)C(=O)OC	COC(=O)c1c(C)oc(c1S(=O)(=O)Cl)C
Cc1c(cc(C=O)o1)C(=O)OC	COC(=O)c1cc(oc1C)C=O
CCOC(=O)c1cc(c2ccc(cc2)F)oc1C	CCOC(=O)c1cc(oc1C)c1ccc(cc1)F
COC(=O)c1ccc(Oc2cccnc2)o1	COC(=O)c1ccc(o1)Oc1cccnc1
Cc1c(cc(o1)S(=O)(=O)Cl)C(=O)OC	COC(=O)c1cc(oc1C)S(=O)(=O)Cl
COC(=O)c1ccsc1N	COC(=O)c1ccsc1N
COC(=O)c1cscc1N	COC(=O)c1cscc1N
COC(=O)c1c(ccs1)N	COC(=O)c1sccc1N
COC(=O)c1c(ccs1)NN	COC(=O)c1sccc1NN
COC(=O)c1c(ccs1)O	COC(=O)c1sccc1O
CCOC(=O)c1c(C)csc1N	CCOC(=O)c1c(N)scc1C
COC(=O)c1c(ccs1)Cl	COC(=O)c1sccc1Cl
Cc1csc(c1N)C(=O)OC	COC(=O)c1scc(c1N)C
COc1cscc1C(=O)OC	COC(=O)c1cscc1OC
COC(=O)c1c(c(C#N)cs1)N	COC(=O)c1scc(c1N)C#N
Cc1csc(c1Cl)C(=O)OC	COC(=O)c1scc(c1Cl)C
COC(=O)c1c(ccs1)Br	COC(=O)c1sccc1Br
COC(=O)c1cscc1N	COC(=O)c1cscc1N
CC(C)(C)c1cc(c(C(=O)OC)s1)N	COC(=O)c1sc(cc1N)C(C)(C)C
COC(=O)c1c(c(C#N)c(SC)s1)N	COC(=O)c1sc(c(c1N)C#N)SC
CCOC(=O)c1c(C)c(C)sc1N	CCOC(=O)c1c(N)sc(c1C)C
COC(=O)c1c(c(cs1)S(=O)(=O)C)N	COC(=O)c1scc(c1N)S(=O)(=O)C
Cc1cc(C(=O)OC)sc1Br	COC(=O)c1cc(c(s1)Br)C
COC(=O)c1c(ccs1)N=C=S	S=C=Nc1ccsc1C(=O)OC
Cc1csc(c1N=C=S)C(=O)OC	S=C=Nc1c(C)csc1C(=O)OC
COC(=O)c1c(cc(c2ccccc2)s1)N	COC(=O)c1sc(cc1N)c1ccccc1
COC(=O)c1c(ccs1)c1ccc(C=O)o1	O=Cc1ccc(o1)c1ccsc1C(=O)OC
CCOC(=O)c1c(c(C)sc1N)c1ccccc1	CCOC(=O)c1c(N)sc(c1c1ccccc1)C
CCOC(=O)c1c(csc1N)c1ccco1	CCOC(=O)c1c(N)scc1c1ccco1
CCOC(=O)c1c(csc1N)c1cccs1	CCOC(=O)c1c(N)scc1c1cccs1
COC(=O)c1c(cc(c2ccc(cc2)F)s1)N	COC(=O)c1sc(cc1N)c1ccc(cc1)F
COC(=O)c1c(ccs1)S(=O)(=O)Cl	COC(=O)c1sccc1S(=O)(=O)Cl
COc1c(csc1C(=O)OC)Br	COC(=O)c1scc(c1OC)Br
CC(C)S(=O)(=O)c1csc(c1N)C(=O)OC	COC(=O)c1scc(c1N)S(=O)(=O)C(C)C
Cc1cc(C(=O)OC)sc1S(=O)(=O)Cl	COC(=O)c1cc(c(s1)S(=O)(=O)Cl)C
COC(=O)c1c(c(cs1)Br)O	COC(=O)c1scc(c1O)Br
COC(=O)c1c(c(C#N)c(N2CCCCC2)s1)N	COC(=O)c1sc(c(c1N)C#N)N1CCCCC1
COC(=O)c1c(ccs1)N=C(CBr)O	COC(=O)c1sccc1N=C(CBr)O
COc1c(csc1S(=O)(=O)Cl)C(=O)OC	COC(=O)c1csc(c1OC)S(=O)(=O)Cl
CCOC(=O)c1c(csc1N)c1ccc(cc1)OC	CCOC(=O)c1c(N)scc1c1ccc(cc1)OC
COC(=O)c1c(cc(c2ccc(cc2)Cl)s1)N	COC(=O)c1sc(cc1N)c1ccc(cc1)Cl
COC(=O)c1ccsc1NC(=O)c1cccs1	COC(=O)c1ccsc1NC(=O)c1cccs1
COC(=O)c1cscc1Sc1ccc(cc1)Cl	COC(=O)c1cscc1Sc1ccc(cc1)Cl
CC(C)(C)c1ccc(cc1)c1cc(c(C(=O)OC)s1)N	COC(=O)c1sc(cc1N)c1ccc(cc1)C(C)(C)C
COC(=O)c1cc(c2ccccc2)c(C(F)(F)F)s1	COC(=O)c1sc(c(c1)c1ccccc1)C(F)(F)F
CCOC(=O)c1c(csc1N)c1ccc(cc1)Cl	CCOC(=O)c1c(N)scc1c1ccc(cc1)Cl
COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)N	COC(=O)c1sc(c(c1N)c1ccccc1)C(F)(F)F
CCOC(=O)c1c(c(c(SC)s1)S(=O)(=O)C)N	CCOC(=O)c1sc(c(c1N)S(=O)(=O)C)SC
COC(=O)c1c(c(c(Br)s1)Br)O	COC(=O)c1sc(c(c1O)Br)Br
CCOC(=O)c1c(csc1N)c1ccc(cc1)c1ccccc1	CCOC(=O)c1c(N)scc1c1ccc(cc1)c1ccccc1
COC(=O)c1c(c(cs1)S(=O)(=O)Cc1ccco1)N	COC(=O)c1scc(c1N)S(=O)(=O)Cc1ccco1
CCOC(=O)C(=O)c1ccc(Br)s1	CCOC(=O)C(=O)c1ccc(s1)Br
CC(C)S(=O)(=O)c1c(c(C(=O)OC)sc1SC)N	COC(=O)c1sc(c(c1N)S(=O)(=O)C(C)C)SC
CCOC(=O)c1c(csc1N)c1ccc(cc1)Br	CCOC(=O)c1c(N)scc1c1ccc(cc1)Br
COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)S(=O)(=O)Cl	COC(=O)c1sc(c(c1S(=O)(=O)Cl)c1ccccc1)C(F)(F)F
CC(C)S(=O)(=O)c1csc(c1S(=O)(=O)Cl)C(=O)OC	COC(=O)c1scc(c1S(=O)(=O)Cl)S(=O)(=O)C(C)C
CCOC(=O)c1cc(C(=O)CBr)on1	CCOC(=O)c1noc(c1)C(=O)CBr
COC(=O)c1cc(no1)O	COC(=O)c1cc(no1)O
Cc1cc(C(=O)OC)no1	COC(=O)c1noc(c1)C
CCOC(=O)C(=O)CC(=O)c1cccs1	CCOC(=O)C(=O)CC(=O)c1cccs1
CCOC(=O)c1cc(c2ccco2)on1	CCOC(=O)c1noc(c1)c1ccco1
CCOC(=O)c1c(C(=O)C)c(C)on1	CCOC(=O)c1noc(c1C(=O)C)C
CCOC(=O)c1cc(c2ccc(Br)s2)on1	CCOC(=O)c1noc(c1)c1ccc(s1)Br
COC(=O)C1CSCC1=O	COC(=O)C1CSCC1=O
COC(=O)c1coc(CCl)n1	COC(=O)c1coc(n1)CCl
CCOC(=O)c1c(C)oc(C)n1	CCOC(=O)c1nc(oc1C)C
CCOC(=O)c1cc(c2cccs2)on1	CCOC(=O)c1noc(c1)c1cccs1
CCOC(=O)c1csc(=N)[nH]1	CCOC(=O)c1csc(=N)[nH]1
CCOC(=O)c1c(C)nsc1N	CCOC(=O)c1c(N)snc1C
CCOC(=O)c1c(c2ccccc2)nc(C)s1	CCOC(=O)c1sc(nc1c1ccccc1)C
CCOC(=O)c1c(C)nc(Br)s1	Cc1nc(sc1C(=O)OCC)Br
CCOC(=O)c1nc(c2cc(cnc2)Br)no1	CCOC(=O)c1onc(n1)c1cncc(c1)Br
CCOC(=O)c1c(C)[nH]c(=N)s1	Cc1c(sc(=N)[nH]1)C(=O)OCC
CCOC(=O)c1c(C)nc(Cl)s1	Cc1nc(sc1C(=O)OCC)Cl
CCOC(=O)c1nc(c2ccc(s2)S(=O)(=O)Cl)no1	CCOC(=O)c1onc(n1)c1ccc(s1)S(=O)(=O)Cl
CCOC(=O)c1csc(C)n1	CCOC(=O)c1csc(n1)C
CCOC(=O)c1c(C)nc(c2ccccc2)s1	CCOC(=O)c1sc(nc1C)c1ccccc1
Cc1c(CC(=O)OC)nc(C)s1	COC(=O)Cc1nc(sc1C)C
CCOC(=O)c1c(nc(c2cccc(c2)C(F)(F)F)s1)O	CCOC(=O)c1sc(nc1O)c1cccc(c1)C(F)(F)F
CCOC(=O)c1csc(c2ccc(Br)s2)n1	CCOC(=O)c1csc(n1)c1ccc(s1)Br
CCOC(=O)c1c(nc(c2ccc(cc2)Cl)s1)O	CCOC(=O)c1sc(nc1O)c1ccc(cc1)Cl
CCOC(=O)Cc1csc(C)n1	CCOC(=O)Cc1csc(n1)C
CCOC(=O)c1c[nH]c(=NCc2ccccc2)s1	CCOC(=O)c1c[nH]c(=NCc2ccccc2)s1
CCOC(=O)c1csc(c2cccc(c2Cl)Cl)n1	CCOC(=O)c1csc(n1)c1cccc(c1Cl)Cl
CCOC(=O)c1c(C)nc(c2ccc(cc2)C(F)(F)F)s1	CCOC(=O)c1sc(nc1C)c1ccc(cc1)C(F)(F)F
CCOC(=O)c1csc(C2CCN(CC2)C(=O)OC(C)(C)C)n1	CCOC(=O)c1csc(n1)C1CCN(CC1)C(=O)OC(C)(C)C
CCOC(=O)c1c(C)nc(C2CCN(CC2)C(=O)OC(C)(C)C)s1	CCOC(=O)c1sc(nc1C)C1CCN(CC1)C(=O)OC(C)(C)C
Cc1cc(ccc1N)C(=O)OC	COC(=O)c1ccc(c(c1)C)N
COC(=O)c1cccc(c1)C#N	COC(=O)c1cccc(c1)C#N
CCOC(=O)c1csnn1	CCOC(=O)c1csnn1
COC(=O)c1cccc(c1)N	COC(=O)c1cccc(c1)N
CCOC(=O)C(=O)c1csc(N=CO)n1	CCOC(=O)C(=O)c1csc(n1)N=CO
Cc1ccc(cc1C)C(=O)OC	COC(=O)c1ccc(c(c1)C)C
COC(=O)c1ccccc1C=O	COC(=O)c1ccccc1C=O
Cc1c(CC(=O)OC)nc(c2ccccc2)s1	COC(=O)Cc1nc(sc1C)c1ccccc1
CC(C)(C)OC(=O)C(C)(C)Sc1n[nH]c(=N)s1	O=C(C(Sc1n[nH]c(=N)s1)(C)C)OC(C)(C)C
COC(=O)c1ccccc1C#N	COC(=O)c1ccccc1C#N
Cc1cccc(c1)C(=O)OC	COC(=O)c1cccc(c1)C
COC(=O)c1ccc(cc1Cl)F	COC(=O)c1ccc(cc1Cl)F
COC(=O)c1ccc(cc1)N	COC(=O)c1ccc(cc1)N
COC(=O)c1cc(ccc1O)Cl	COC(=O)c1cc(Cl)ccc1O
COc1ccc(cc1C#N)C(=O)OC	COC(=O)c1ccc(c(c1)C#N)OC
COc1cc(ccc1C(=O)OC)N	COC(=O)c1ccc(cc1OC)N
COC(=O)c1ccc(c(c1)N)N	COC(=O)c1ccc(c(c1)N)N
Cc1ccc(cc1Cl)C(=O)OC	COC(=O)c1ccc(c(c1)Cl)C
COC(=O)c1cccc(c1)N=C=O	O=C=Nc1cccc(c1)C(=O)OC
COC(=O)c1ccccc1N=C=S	S=C=Nc1ccccc1C(=O)OC
COC(=O)c1ccccc1N(=O)=O	COC(=O)c1ccccc1N(=O)=O
COC(=O)c1ccc(cc1)B(O)O	COC(=O)c1ccc(cc1)B(O)O
CCOC(=O)c1ccc(cc1)N=C=O	CCOC(=O)c1ccc(cc1)N=C=O
CCOC(=O)c1cccc(c1)B(O)O	CCOC(=O)c1cccc(c1)B(O)O
